TCID,Test Summary,Test Title,Test Description,Action,Preconditions,Expected Results,Test Status,Test Type
541,Verify that user is able to view that which device has been used to send a message.,Verify that user is able to view that which device has been used to send a message.,Verify that user is able to view that which device has been used to send a message.,,Login to Facebook application with valid username and password,,TODO,Manual
542,Verify that user is able to delete sent message,Verify that user is able to delete sent message,Verify that user is able to delete sent message,,Login to Facebook application with valid username and password,,TODO,Manual
543,Verify that user is able to delete multiple messages at a time,Verify that user is able to delete multiple messages at a time,Verify that user is able to delete multiple messages at a time,,Login to Facebook application with valid username and password,,TODO,Manual
544,Verify that user is able to view his sent messages on different devices,Verify that user is able to view his sent messages on different devices,Verify that user is able to view his sent messages on different devices,,Login to Facebook application with valid username and password,,TODO,Manual
545,Verify that 'loader' will get display if message sending takes time due to connection issues,Verify that 'loader' will get display if message sending takes time due to connection issues,Verify that 'loader' will get display if message sending takes time due to connection issues,,Login to Facebook application with valid username and password,,TODO,Manual
546,Verify that the User is able to send messages to other offline Users.,Verify that the User is able to send messages to other offline Users.,Verify that the User is able to send messages to other offline Users.,,Login to Facebook application with valid username and password,,TODO,Manual
547,Verify that the User is able to send messages request to other user who is not in contact list,Verify that the User is able to send messages request to other user who is not in contact list,Verify that the User is able to send messages request to other user who is not in contact list,,Login to Facebook application with valid username and password,,TODO,Manual
548,Verify that user can send direct message to anyone from contact list,Verify that user can send direct message to anyone from contact list,Verify that user can send direct message to anyone from contact list,,Login to Facebook application with valid username and password,,TODO,Manual
549,Log into Facebook more than 2 devices at a time and try to send messages,Log into Facebook more than 2 devices at a time and try to send messages,Log into Facebook more than 2 devices at a time and try to send messages,,Login to Facebook application with valid username and password,,TODO,Manual
550,Type message in chat box and click on another menu,Type message in chat box and click on another menu,Type message in chat box and click on another menu,,Login to Facebook application with valid username and password,,TODO,Manual
551,Type message in chat box>>observe how much time it remain in chat box(when session will expire),Type message in chat box>>observe how much time it remain in chat box(when session will expire),Type message in chat box>>observe how much time it remain in chat box(when session will expire),,Login to Facebook application with valid username and password,,TODO,Manual
552,Verify that blocked contacts displaying chat box or not,Verify that blocked contacts displaying chat box or not,Verify that blocked contacts displaying chat box or not,,Login to Facebook application with valid username and password,,TODO,Manual
553,Verify that unfriend contacts displaying chat box or not,Verify that unfriend contacts displaying chat box or not,Verify that unfriend contacts displaying chat box or not,,Login to Facebook application with valid username and password,,TODO,Manual
554,Verify that deleted message contacts displaying chat box or not,Verify that deleted message contacts displaying chat box or not,Verify that deleted message contacts displaying chat box or not,,Login to Facebook application with valid username and password,,TODO,Manual
555,46. Log in to Facebook more than 2 devices at a time,46. Log in to Facebook more than 2 devices at a time,46. Log in to Facebook more than 2 devices at a time,,Login to Facebook application with valid username and password,,TODO,Manual
556,Log in to Facebook more than 2 devices at a time,Log in to Facebook more than 2 devices at a time,Log in to Facebook more than 2 devices at a time,,Login to Facebook application with valid username and password,,TODO,Manual
557,Verify that user is able to forward messages/images/videos from one user to another,Verify that user is able to forward messages/images/videos from one user to another,Verify that user is able to forward messages/images/videos from one user to another,,Login to Facebook application with valid username and password,,TODO,Manual
558,Check if user typing message in chat box on mobile device and call or SMS came in between>>Typed message should not get removed,Check if user typing message in chat box on mobile device and call or SMS came in between>>Typed message should not get removed,Check if user typing message in chat box on mobile device and call or SMS came in between>>Typed message should not get removed,,Login to Facebook application with valid username and password,,TODO,Manual
559,Check if user typing message in chat box on mobile device and mobile/laptop gets discharged,Check if user typing message in chat box on mobile device and mobile/laptop gets discharged,Check if user typing message in chat box on mobile device and mobile/laptop gets discharged,,Login to Facebook application with valid username and password,,TODO,Manual
560,Check if user typing message in chat box on desktop and desktop gets shut down automatically,Check if user typing message in chat box on desktop and desktop gets shut down automatically,Check if user typing message in chat box on desktop and desktop gets shut down automatically,,Login to Facebook application with valid username and password,,TODO,Manual
561,Verify that warning message gets display if user typed message in chat box and suddenly click on close button,Verify that warning message gets display if user typed message in chat box and suddenly click on close button,Verify that warning message gets display if user typed message in chat box and suddenly click on close button,,Login to Facebook application with valid username and password,,TODO,Manual
562,Verify that user is not able to send blank message,Verify that user is not able to send blank message,Verify that user is not able to send blank message,,Login to Facebook application with valid username and password,,TODO,Manual
563,Verify that message contacts list will get display based on recent conversations,Verify that message contacts list will get display based on recent conversations,Verify that message contacts list will get display based on recent conversations,,Login to Facebook application with valid username and password,,TODO,Manual
564,Should display warning message and asked to scan device if users gets any malicious message,Should display warning message and asked to scan device if users gets any malicious message,Should display warning message and asked to scan device if users gets any malicious message,,Login to Facebook application with valid username and password,,TODO,Manual
565,Verify that message functionality working on all supported Devices,Verify that message functionality working on all supported Devices,Verify that message functionality working on all supported Devices,,Login to Facebook application with valid username and password,,TODO,Manual
566,Verify that message functionality working on all supported platform/browsers,Verify that message functionality working on all supported platform/browsers,Verify that message functionality working on all supported platform/browsers,,Login to Facebook application with valid username and password,,TODO,Manual
567,Verify that scroll bar display wherever necessary,Verify that scroll bar display wherever necessary,Verify that scroll bar display wherever necessary,,Login to Facebook application with valid username and password,,TODO,Manual
568,To check button size,To check button size,To check button size,,Login to Facebook application with valid username and password,,TODO,Manual
569,To check button color,To check button color,To check button color,,Login to Facebook application with valid username and password,,TODO,Manual
570,Verify that appropriate placeholders given to textboxes,Verify that appropriate placeholders given to textboxes,Verify that appropriate placeholders given to textboxes,,Login to Facebook application with valid username and password,,TODO,Manual
571,Verify that appropriate tooltips given to buttons,Verify that appropriate tooltips given to buttons,Verify that appropriate tooltips given to buttons,,Login to Facebook application with valid username and password,,TODO,Manual
572,Verify that expand/collapse buttons works properly,Verify that expand/collapse buttons works properly,Verify that expand/collapse buttons works properly,,Login to Facebook application with valid username and password,,TODO,Manual
573,Verify that all labels are display correctly,Verify that all labels are display correctly,Verify that all labels are display correctly,,Login to Facebook application with valid username and password,,TODO,Manual
574,Verify that user is able to navigates using tab key,Verify that user is able to navigates using tab key,Verify that user is able to navigates using tab key,,Login to Facebook application with valid username and password,,TODO,Manual
575,Verify that arrow keys works correctly,Verify that arrow keys works correctly,Verify that arrow keys works correctly,,Login to Facebook application with valid username and password,,TODO,Manual
576,Verify that profile pictures display clearly,Verify that profile pictures display clearly,Verify that profile pictures display clearly,,Login to Facebook application with valid username and password,,TODO,Manual
